Id,SalePrice
2735,136754.16410316303
2736,139582.5802309866
2737,118233.09236806181
2738,129930.1080608143
2739,166522.24725865579
2740,135927.00165828827
2741,137300.50483328538
2742,160283.35075678397
2743,169718.15396037442
2744,170529.0685540167
2745,135018.0135400378
2746,131801.52118068494
2747,139430.4339462981
2748,129878.95114482561
2749,139120.1579787819
2750,136596.14222058034
2751,138065.53264435643
2752,175875.21955016904
2753,131774.10342840245
2754,227574.7030732088
2755,138150.8888839763
2756,108085.67357479388
2757,82412.74304863959
2758,97593.70692957897
2759,144294.05619537237
2760,131050.34391007821
2761,152241.87862688198
2762,137081.5119335367
2763,204289.6889209967
2764,152153.5870755823
2765,254683.97937217652
2766,135595.06433282702
2767,94160.50309454676
2768,122804.97716139868
2769,129058.55899547887
2770,140612.61357824717
2771,110589.93709680963
2772,108496.11554621806
2773,169077.97220620213
2774,142686.2425364708
2775,124644.52754520136
2776,129643.96580340882
2777,159079.37413314098
2778,117576.39919466758
2779,123350.78671086275
2780,104705.50879869904
2781,105442.44418707848
2782,107112.99598378463
2783,119601.17119636986
2784,130491.67711744379
2785,143610.41742220699
2786,82126.48439304193
2787,127192.600503063
2788,90689.33081963897
2789,153541.97068730122
2790,103693.38726707966
2791,113058.02882874534
2792,70371.94609622484
2793,145479.1344408102
2794,105118.53605395666
2795,117130.50762727845
2796,97782.00918114735
2797,194448.43090990264
2798,125911.74381424069
2799,114635.15776708291
2800,69296.07989970164
2801,115587.13545266406
2802,125984.3578329661
2803,140424.82470672138
2804,128484.63000871637
2805,107154.13468991546
2806,90555.60849481173
2807,153715.83588949402
2808,161653.18990359575
2809,131814.26556821255
2810,129881.15598213705
2811,173039.10973739187
2812,165472.32389999964
2813,165812.45081782262
2814,144058.1565829992
2815,105429.62133875444
2816,211733.67561311767
2817,142888.5881036046
2818,137129.60918848144
2819,170790.23705568037
2820,139766.57391275023
2821,113674.13084298825
2822,203179.1752583311
2823,264939.7256225537
2824,189176.45461132197
2825,150711.57459625162
2826,134008.7945062285
2827,140216.35306366265
2828,217720.779633857
2829,213119.86217969414
2830,200896.90192280302
2831,169186.68449428843
2832,236695.0013172967
2833,301094.5539078607
2834,195136.6921379025
2835,182055.3252889576
2836,177092.41794507767
2837,146117.44839626414
2838,137183.9861897116
2839,176260.77875083225
2840,192879.50918937995
2841,183557.3969420361
2842,220794.86312201724
2843,159027.43730474566
2844,174186.47974236164
2845,126876.85125100834
2846,190840.01263897624
2847,198037.0929586104
2848,211546.58336068786
2849,179702.9198750003
2850,261815.7576674379
2851,210773.54320493585
2852,213730.68641267382
2853,216839.3605043905
2854,141089.47434855034
2855,189900.70423410495
2856,177907.25071991468
2857,174880.9178037624
2858,194264.84054273824
2859,121292.4247962292
2860,125479.24414063245
2861,132642.90563205394
2862,178440.77530439897
2863,126386.86887730901
2864,232843.62309429926
2865,140705.04688631577
2866,133194.9187596436
2867,109730.70834667483
2868,100814.53138662505
2869,104706.65057740234
2870,130440.56307973118
2871,95647.23827220836
2872,59442.83416744513
2873,106998.76898526752
2874,138995.24124441846
2875,124374.45556510342
2876,165133.84614526702
2877,133036.77938852267
2878,160707.23072307959
2879,135185.106048832
2880,105919.70745439954
2881,142180.35936279167
2882,145627.65223528544
2883,164405.2106284471
2884,181933.46768745477
2885,171042.49887589665
2886,198306.56976377234
2887,93923.0421505235
2888,138745.05705484125
2889,64706.292323185786
2890,91597.52432101138
2891,135806.57687203676
2892,65593.00241888824
2893,94828.3730469125
2894,66107.38286826591
2895,313895.2943478743
2896,291787.31789638515
2897,214590.64543375507
2898,135217.96599485187
2899,182127.4096875298
2900,155052.57734734486
2901,200937.86217806322
2902,178273.5625299817
2903,308330.6878645184
2904,311851.58165824966
2905,100265.08091758215
2906,198155.9303131619
2907,121144.96436024479
2908,134291.096188943
2909,134752.52142805074
2910,88118.84051800458
2911,92644.30327387319
2912,143978.2738981587
2913,94681.9558592273
2914,89574.42093291169
2915,101816.22383201815
2916,89253.12807339992
2917,165505.18280272774
2918,116821.32534151283
2919,230184.9249121
