Id,SalePrice
2735,143543.16139939215
2736,148190.80397944947
2737,119022.04285586727
2738,128155.11581774866
2739,162328.63080169272
2740,140527.5186105292
2741,154607.39900646365
2742,155080.21705452795
2743,156133.09802554193
2744,160873.13662435237
2745,136868.38176239308
2746,144790.49664057494
2747,140016.91259126848
2748,128965.80666806304
2749,135921.00192348514
2750,137698.63696849046
2751,141325.38938998192
2752,175216.71300698817
2753,148840.66587381143
2754,204191.40327496416
2755,138717.8287494559
2756,92272.38396003723
2757,65618.92266577229
2758,89337.04564744995
2759,167791.9550666255
2760,123916.44997457959
2761,147719.19169023694
2762,147994.5889012431
2763,180476.23711385884
2764,142170.21901279734
2765,279094.9203858113
2766,135412.18664411388
2767,88265.91127334308
2768,126628.2332009802
2769,137322.94794067222
2770,130942.85172108522
2771,102606.32193593998
2772,112818.95065867249
2773,175166.9593613168
2774,142258.4096051972
2775,110014.85116505537
2776,135943.1562408133
2777,145788.20725721793
2778,102375.61061151377
2779,114761.2995075277
2780,89005.88108051653
2781,91669.50427273425
2782,102293.51023913012
2783,107538.62883067748
2784,119220.4683610402
2785,139230.29842175232
2786,67258.87739782539
2787,119360.07770072184
2788,68580.33969635406
2789,166403.056181645
2790,101022.6609828793
2791,111356.27227837984
2792,50335.71141558654
2793,141817.4786389925
2794,97354.72048939181
2795,112626.10519985396
2796,91943.68962344361
2797,199056.67087193643
2798,102346.74993915766
2799,108699.05698265212
2800,57038.40765998724
2801,105123.95201354536
2802,120828.44157286172
2803,144881.79310248964
2804,128967.48699473198
2805,98995.26220372038
2806,78727.29566062521
2807,167303.7360291326
2808,151490.09995455778
2809,132788.26195329454
2810,132510.92496086756
2811,162180.19716259892
2812,165518.75845011338
2813,146433.9811139866
2814,145264.8522963925
2815,90751.60410822439
2816,235672.7974812445
2817,158692.9831623289
2818,135652.0298473538
2819,160622.45758001125
2820,142544.09276438877
2821,112594.73382184208
2822,177112.26735468564
2823,341248.0572294803
2824,183871.4529320073
2825,142791.25634200987
2826,132491.14437370253
2827,133975.90979136212
2828,224631.60759366798
2829,203298.2855898486
2830,213064.1969108997
2831,162408.0559078546
2832,252706.20237299893
2833,298297.4053596406
2834,206643.0326087172
2835,203388.37962843204
2836,175777.3756632939
2837,151282.28065718026
2838,143457.98762339563
2839,173228.79703312143
2840,199003.7303536271
2841,190272.42014187496
2842,223451.76716006105
2843,155647.79243032032
2844,166962.31080657165
2845,121871.63654944641
2846,197422.21198166214
2847,205375.65034017927
2848,209837.44933834946
2849,188147.14549654824
2850,263556.318759083
2851,191141.59325731389
2852,223557.4230656571
2853,226122.71434001447
2854,138853.22455727018
2855,191147.075564529
2856,184629.33462880942
2857,172469.51548891966
2858,189184.88622397915
2859,115783.67209065644
2860,127585.99110934767
2861,131056.83159319617
2862,179440.1436841854
2863,116114.89456452457
2864,241203.52685309807
2865,147152.79535844125
2866,129527.35936331455
2867,106088.14186045756
2868,90630.51842762649
2869,101704.19161277307
2870,117898.77102319035
2871,79891.1276698619
2872,52107.59988450189
2873,89364.3272780178
2874,135575.75192975142
2875,119836.66727636948
2876,159147.19536395642
2877,148671.3370312621
2878,165806.53130194749
2879,135214.0516413924
2880,104934.72621148374
2881,151982.86397007797
2882,182243.24736602438
2883,182052.91101814897
2884,182489.7452543545
2885,179429.5241537835
2886,244987.56978535786
2887,99891.69394483688
2888,145139.80759528183
2889,49489.706605863255
2890,81835.06396584617
2891,134676.35770119348
2892,44245.16808496323
2893,75266.43466781129
2894,52764.450897104245
2895,347327.7977606474
2896,280372.1753937767
2897,202392.5514542147
2898,134000.62152200364
2899,184872.53525825872
2900,156102.72823958664
2901,207240.33670290693
2902,171092.93579661826
2903,328547.3428598273
2904,354288.3284689818
2905,74456.43387213038
2906,186102.8331978112
2907,111361.93240287439
2908,134986.88793511
2909,134441.4818434129
2910,77602.99279123549
2911,81927.76274937725
2912,143645.51970573244
2913,80800.99718742643
2914,74844.32231495008
2915,86290.35182778069
2916,79466.82624157786
2917,161769.12712920224
2918,107850.60492942124
2919,217464.48540477603
