Id,SalePrice
2735,140850.2674821409
2736,147471.61998805567
2737,119909.80338363854
2738,123904.96565787641
2739,157719.41030989558
2740,137220.5769404792
2741,148087.14443545908
2742,156105.91821282217
2743,155056.64311273018
2744,158028.8437298367
2745,135277.49843830796
2746,143280.04451716683
2747,139161.5154777882
2748,123580.6639948741
2749,133467.7159449305
2750,135504.17552213132
2751,139314.42640227088
2752,172123.76431245732
2753,141547.36312234504
2754,205189.45723556826
2755,138461.31763500356
2756,86299.58469227163
2757,68006.71774364215
2758,88776.14467067344
2759,159279.1141140002
2760,115671.02714637601
2761,142615.30311674537
2762,142596.06476709596
2763,177794.91134511953
2764,143780.9349645508
2765,281088.28367618367
2766,129440.79698299295
2767,91385.99041486245
2768,123308.38199454414
2769,136212.15386873245
2770,131307.2803834991
2771,101428.86242936342
2772,110794.28097954525
2773,162093.55571157616
2774,139629.9618399519
2775,105767.41944315932
2776,132731.52035132697
2777,139094.29026164528
2778,100055.51172302655
2779,113495.34084328888
2780,85150.29044691953
2781,86648.05020771734
2782,101833.37716297313
2783,102360.84336975076
2784,117026.2354860482
2785,137675.34392743962
2786,66441.54888914552
2787,114923.05153236046
2788,69154.94201145042
2789,157462.85953695356
2790,101557.22708411157
2791,107916.41510694721
2792,54281.9793518479
2793,140204.53146773158
2794,96151.95885168777
2795,112136.2367366476
2796,95242.96141962396
2797,194245.8037651129
2798,101765.0125850654
2799,104647.00731676207
2800,57919.247563526944
2801,99323.79673615842
2802,118308.37800727664
2803,138488.096028822
2804,126112.32267136744
2805,98765.63211770228
2806,77829.23536530661
2807,166582.6919719958
2808,154679.16826414762
2809,132811.59857747908
2810,127497.84486909301
2811,159375.7563566984
2812,167590.09109861465
2813,145667.88477222578
2814,145693.17868077444
2815,87477.68306608169
2816,235821.07455165256
2817,156528.2169575905
2818,136071.27649635807
2819,168279.88410821575
2820,142134.2422131447
2821,103554.49419481665
2822,180764.2727897521
2823,336960.2643810155
2824,180818.61719243173
2825,149486.294201575
2826,129782.71007112434
2827,130932.63958513706
2828,230839.6625630872
2829,209077.9124994129
2830,213570.5864486326
2831,163005.37942609243
2832,246116.016321536
2833,300936.23129038146
2834,208145.65473107973
2835,206970.87429353883
2836,177952.1526538651
2837,151573.82585089203
2838,143821.99176895997
2839,171752.15868566517
2840,196598.72557183783
2841,191110.339107456
2842,220669.14072211002
2843,151425.72153608772
2844,167475.42477917206
2845,120257.17963713652
2846,198927.25192717192
2847,206517.6284295644
2848,216308.5383387177
2849,189814.6783511554
2850,267534.1179561512
2851,193879.9162330001
2852,216211.04547878038
2853,222673.35300820036
2854,140740.804582745
2855,194993.38397184634
2856,189366.759208821
2857,174098.39004579285
2858,191977.0613994758
2859,118858.72926735389
2860,128639.92572585167
2861,124275.84829932966
2862,180737.82664940535
2863,115323.24482918547
2864,246170.42194715585
2865,143532.40896596777
2866,128471.3883465568
2867,101637.33470449838
2868,89893.27878999698
2869,96476.61998379743
2870,118879.93305813339
2871,80223.5165780534
2872,54469.70207418043
2873,86957.7458717078
2874,133838.93190516313
2875,112472.56022733026
2876,154225.85564548062
2877,142996.9476972874
2878,161333.3462885456
2879,129490.89044747455
2880,101009.36066431014
2881,146862.82313093456
2882,179801.0255318614
2883,189319.6817144116
2884,183754.7071129781
2885,183258.83469053952
2886,242407.801971959
2887,98697.22569928232
2888,141321.24936274224
2889,48637.99696629345
2890,81650.7341455133
2891,134030.94991848635
2892,44193.80585004613
2893,75351.8665482363
2894,54215.45729611277
2895,342775.18758885266
2896,293392.41123880836
2897,206020.45074985942
2898,129647.25861493005
2899,188343.867450487
2900,151446.11055746806
2901,211833.29480381784
2902,170563.37264579377
2903,318938.2652582109
2904,343637.93524525606
2905,74549.899132153
2906,201045.06724964015
2907,103944.60774176536
2908,134405.222549904
2909,131335.40182656632
2910,78550.17210023159
2911,79543.16883659874
2912,151774.09220407277
2913,77139.56170200964
2914,75181.3734212255
2915,84483.34887658418
2916,77102.18187827835
2917,152334.17795960917
2918,110126.46618533616
2919,219710.55705309875
