Id,SalePrice
2734,140146.6036240394
2735,139565.40198625214
2736,149626.64407729128
2737,117288.21387676743
2738,121692.52446011067
2739,160002.51596403428
2740,140981.31044060615
2741,151589.97449403568
2742,160652.23903379537
2743,155013.98418227193
2744,158258.27734951052
2745,136796.69464133147
2746,136881.82656070968
2747,141334.47731089726
2748,127073.0571675963
2749,134462.50854514533
2750,132068.9116853539
2751,137020.87700753342
2752,178677.6295873613
2753,147271.67793183305
2754,199219.0367774054
2755,139653.62756372773
2756,92070.65219450321
2757,67545.51003525063
2758,87073.52013153325
2759,163296.73997226724
2760,120464.66421195504
2761,143240.3932786364
2762,139732.6999857165
2763,178520.37087859368
2764,149244.17112455325
2765,272037.0461221353
2766,126411.32537722422
2767,85720.99054490024
2768,127511.96667474566
2769,137764.6173660878
2770,127385.37950655566
2771,103803.87196219308
2772,109304.25726308576
2773,176981.01729921368
2774,141086.9059969213
2775,109562.64714829069
2776,133156.90799837705
2777,141861.41947339693
2778,97064.27892097253
2779,105866.22455999399
2780,85176.48696881595
2781,89880.84990247258
2782,99853.42371089933
2783,103118.04970727295
2784,113739.33567551803
2785,137863.13832868155
2786,64296.02128143972
2787,116123.81253795221
2788,69359.24166537411
2789,158109.88351769058
2790,103953.86173773152
2791,116216.57503504345
2792,51393.49088820604
2793,140770.8633550036
2794,94845.88301458294
2795,109909.17436164676
2796,96689.03269723017
2797,200888.77714403157
2798,103132.91866428041
2799,105571.71184697235
2800,57105.698791813295
2801,101021.90878468943
2802,120584.96189926977
2803,135618.77237441085
2804,125288.31110799829
2805,96588.72323386298
2806,78660.38497505107
2807,167583.4752768599
2808,151976.3475629585
2809,131749.79725323393
2810,126274.78504861619
2811,164572.16110796644
2812,165510.29679602577
2813,141841.78175128653
2814,139142.90158922126
2815,88701.3021367291
2816,217852.6855114104
2817,156658.69072979898
2818,132035.0758973001
2819,166988.46001953035
2820,138499.15772973184
2821,102364.04027593715
2822,181789.52170464225
2823,329928.44175558264
2824,178117.43406416275
2825,146169.65270542132
2826,130252.47231303365
2827,129529.01801763425
2828,217936.21041089328
2829,195896.6647259727
2830,211625.90075719822
2831,164739.4926795488
2832,239407.9157473756
2833,298966.23884068854
2834,210120.91517035515
2835,201027.904115828
2836,179213.90778904737
2837,150351.57236635115
2838,143334.37236512982
2839,176248.83770758793
2840,193347.99255665005
2841,193006.8190636079
2842,222008.25004725618
2843,155200.6633077862
2844,164798.6288990825
2845,118666.50377922671
2846,200854.80555670336
2847,203770.9643042934
2848,198228.94480813263
2849,190564.03134853445
2850,265570.10708645696
2851,197735.90471326845
2852,222753.55616925523
2853,224650.55014504943
2854,140809.69844171606
2855,189149.16161364873
2856,187799.77610402816
2857,174084.140995182
2858,190401.38980162237
2859,112883.81568740685
2860,136975.6238582994
2861,122162.60182294389
2862,181946.17699241237
2863,119645.16867520442
2864,235013.2844696468
2865,144800.30195488498
2866,131645.6729260611
2867,102396.37643944289
2868,88632.01912690602
2869,96443.40834524683
2870,117398.34332865337
2871,81898.01122988666
2872,53452.84555208641
2873,84169.20256820202
2874,134909.7867316665
2875,114125.15636229832
2876,159323.56940921317
2877,144108.3702262019
2878,166015.5116159519
2879,133207.1120124702
2880,99208.98632532216
2881,143702.6113285776
2882,173093.16755800563
2883,187761.37278454733
2884,186875.05010531322
2885,181855.73951247305
2886,234644.0663642244
2887,95282.8914800757
2888,146671.8410359824
2889,48452.89937220506
2890,82576.89415578073
2891,137754.90047355532
2892,41640.34892881014
2893,72721.82843680633
2894,52734.69825716621
2895,347453.1962765871
2896,296050.86062206805
2897,210959.08773751245
2898,128810.87951106424
2899,182813.00295550126
2900,155649.0913897513
2901,192335.19056868885
2902,170861.81092355115
2903,312671.74920064816
2904,335943.81332171283
2905,71407.39757252601
2906,195441.95912608705
2907,106592.85704648122
2908,131757.3481125071
2909,133577.4159725889
2910,76453.36076706098
2911,77402.86750559908
2912,145911.10689491435
2913,75958.56056421818
2914,76000.14636428155
2915,86326.47952392804
2916,75783.12217205463
2917,160898.1916565305
2918,105899.97437373626
2919,211369.8450134839
